text,label
phân_biệt <number> phương_thức huấn_luyện phổ_biến trong các mô_hình machine learning trong thực_tế hi các bạn trong các ứng_dụng machine learning deep learning thực_tế chúng_ta sẽ gần như không bao_giờ huấn_luyện <number> mô_hình hoàn_toàn từ az thay vào đó chúng_ta sẽ tái sử_dụng tận_dụng các model đã được huấn_luyện từ trước nhằm tận_dụng khả_năng của các model này dưới đây là <number> phương_thức huấn_luyện phổ_biến mà các bạn sẽ gặp trong các ứng_dụng ml dl thực_tế transfer learning đây là phương_thức vô_cùng phổ_biến và hữu_ích nếu các bạn có ít data cách áp_dụng rất đơn_giản các bạn sử_dụng model đã được huấn_luyện trên <number> dataset rất lớn và có nét tương_đồng với dataset của các bạn imagenet coco ... sau đó các bạn thay_thế <number> vài layer cuối của model đó bằng các layer mới và sau đó tiếp_tục huấn_luyện mô_hình mới này với dataset của các bạn trong quá_trình này thì chỉ có các layer mới được gắn thêm vào mới được update thông_qua backpropagation finetuning gần tương_tự như transfer learning nhưng số_lượng các layer được update sẽ linh_động hơn có_thể <number> vài hoặc thậm_chí toàn_bộ các layer sẽ được update ngoài_ra những layer cuối_cùng có_thể sẽ không bị thay_đổi bởi các layer mới multitask learning model được huấn_luyện để thực_hiện nhiêu task cùng <number> lúc công_ty trước của mình bọn mình cũng huấn_luyện <number> model theo cách này mô_hình classification của bọn mình vừa classify số áo vừa classify màu của áo jersey cùng <number> lúc federated learning đây là cách tiếp_cận phi tập_trung_hóa trong đó thì training data sẽ nằm thiết_bị người dùng điện_thoại_di_động ... sau đó thay_vì dữ_liệu được gửi tới server thì model sẽ được gửi tới thiết_bị người dùng và được huấn_luyện tại đó cuối_cùng chỉ có các update là sẽ được thu_thập và gửi ngược về cho server,"['#sharing', '#machine_learning']"
mình có camera hikvision và mình dùng cap cv2 videocapture để lấy frame từ camera nếu mình dùng cap read thì chỉ đọc dc frame trước đó và chỉ mất 2ms còn nếu đọc <number> lần liên_tiếp cap read thì sẽ lấy dc frame hiện_tại nhưng thời_gian đọc lên đến 100ms mình cũng test với webcam và bị tương_tự ai giúp mình với hikvision,"['#Q&A', '#cv']"
paper đã thay_đổi mọi thứ về ai <number> lần và mãi_mãi attention is all you need vào tháng <number> năm <number> các nhà nghiên_cứu tại google đã công_bố paper này đây là paper đã đặt nền_móng cho sự phát_triển mạnh_mẽ của ai về sau_này bằng việc giới_thiệu <number> loạt các khái_niệm thuật_toán mới bao_gồm giới_thiệu transformers paper này lần đầu cho ra_mắt các mô_hình transformer <number> sự cải_tiến vượt_bậc so với các mô_hình cnn và rnn truyền_thống trong nlp cơ_chế selfattention transformers sử_dụng selfattention để xử_lý <number> cách hiệu_quả các phần khác nhau của dữ_liệu đầu_vào cải_thiện song_song_hóa transformers cho phép huấn_luyện mô_hình <number> cách hiệu_quả hơn thông_qua việc song_song_hóa tốt hơn so với rnn cải_thiện performance của các mô_hình nlp transformers cải_thiện đáng_kể performance khi so_sánh với các mô_hình truyền_thống trong các task như là machine translation hay text summerization làm nền_tảng cho các mô_hình nâng cao kiến_trúc của transformers đã tạo tiền_đề cho các mô_hình_như bert hay gpt sau_này <number> paper đã ra_mắt cách đây <number> năm nhưng ảnh_hưởng của nó thì vẫn còn cho đến bây_giờ đây là mình dịch lại <number> post khá thú_vị trên linkedin mà mình mới đọc được các bạn nhé paper này vào cuối <number> mình cũng đã từng có dịp đọc tuy_nhiên hướng đi chính của mình là computer vision nên mình sau đó cũng không quá chú_ý đến nó mặc_dù tầm quan_trọng của paper này là không cần bàn_cãi link to paper,"['#sharing', '#deep_learning']"
mọi người cho em xin ý_tưởng bài_toán với em có bài_tập về xử_lý ảnh là xác_định tọa_độ của vật trên thực_tế trong một hệ quy chiếu xác_định thì nên làm như nào cho hợp_lý,"['#Q&A', '#cv']"
em chào mọi người em đang tìm_hiểu xây_dựng <number> retrivalbased chatbot đơn_giản mọi người cho em xin <number> vài link tham_khảo code trong đó có sử_dụng ranking answer để trả về dựa trên tập input là các bộ câu hỏi và câu trả_lời,"['#Q&A', '#nlp']"
mình mới bắt_đầu học python mọi người cho mình hỏi là học python cho việc phân_tích dữ_liệu nên chọn ides nào là tốt nhất,"['#Q&A', '#python']"
chào mọi người hiện_tại em là sinh_viên ngành ds tại một trường đại_học em có một bài_tập trong môn_học ml sinh_viên được cho một tập dữ_liệu yêu_cầu phân_tích và đưa ra mô_hình_học máy phù_hợp bản_thân em đã tự mày_mò nhưng vẫn không có hướng giải_quyết em cần một người hướng_dẫn cho bài_tập trên phí thương_lượng em xin cảm_ơn,"['#Q&A', '#machine_learning']"
em chào mọi người em đang cần tìm người crawl website sàn tmđt bằng python mn cmt em sẽ ib cho mọi người,"['#sharing', '#data']"
dạ em chào các anh_chị hiện_tại em đang học về resnet nhưng em tìm_hiểu mãi vẫn chưa hiểu thật_sự resnet là gì theo em tìm_hiểu được thì resnet giúp giải_quyết các vấn_đề vanishing gradient trong resnet có <number> khái_niệm mà em vẫn chưa thể hiểu được là residual blocks và skip connections điển_hình là cái hình dưới các anh_chị có_thể giúp em hiểu bằng cách minh_họa một ví_dụ cụ_thể được không em xin cảm_ơn rất nhiềuuu,"['#Q&A', '#deep_learning']"
em chào mọi người hiện_giờ em đang gấp làm một dự_án ai về deep learning em có link github rồi nhưng em đọc source không_thể hiểu được được em muốn tìm cao nhân chỉ dạy lại và giúp hoàn_thiện bài báo_cáo theo đúng trình_tự mn có_thể ib em để mình thương_lượng em là sinh_viên về ngành khác nhưng trường bắt_buộc làm ai mong ad duyệt giúp em_em cảm_ơn,"['#Q&A', '#deep_learning']"
chào mọi người em năm nay mới học năm nhất nhưng đã có <number> số kiến_thức về dsa vì em cũng dành khá nhiều thời_gian để tự nghiên_cứu python em có định_hướng là học về ai thì cho hỏi là bây_giờ có nên tiếp_tục luyện dsa hay_là vừa học dsa cũng như học thêm về machine learning nếu_như học thì mng có_thể chỉ cho em phương_hướng để tự học không vì cảm_thấy nhiều quá mà không biết cái nào cần_thiết,"['#Q&A', '#machine_learning']"
em chào mọi người em muốn xử_lí đa_luồng camera dùng chung <number> model yolo thì nên xử_lí như nào giả_sử đây là <number> cam em dùng luồng cam rtsp nên độ delay sẽ rõ hơn dưới đây là cách em nghnghĩ đầu_tiên cách <number> là việc xử_lí tuần_tự là từng cam đọc ảnh và dùng yolo xử_lí luôn thì dùng <number> cam sẽ delay tầm 8s so với hành_động thực_tế bên ngoài cách <number> em làm là tạo <number> luồng camera để đọc riêng và luồng chính là duyệt từng camera lấy frame mới nhất của luồng đó và áp_dụng yolo cho từng frame đó cách này thì nó sẽ delay tầm 2s nhưng mà em cảm_thấy nó không hiệu_quả tối_ưu về sử_dụng hết đa_luồng cách <number> thì nó có lỗi gì đó em sử_dụng là như cách cho mỗi luồng đọc thì xử_lí luôn ảnh thì nó lag gì đó không cv2 imshow ra được ouput để xem log thì có hiển_thị cách <number> là dùng mỗi model cho <number> luồng xử_lí nhưng em cũng gặp lỗi không biết có phải do em code sai xử_lí đa_luồng không cách code thì như ảnh dưới main thì khởi tạo <number> luồng rồi mỗi luồng tạo model và xử_lí ảnh tương_ứng còn theo mong_muốn output của em là kiểu sử_dụng hết các luồng xử_lí liên_tục do <number> luồng khác dùng luồng cam khác nhau nên chắc không cần cho luồng nghỉ có_thể khởi tạo mỗi model cho mỗi luồng tránh xung_đột nhưng chung <number> model thì càng tốt cho em xin <number> số lời khuyên hay docs nào về các vấn_đề liên_quan em xin cảm_ơnn,"['#Q&A', '#deep_learning', '#cv']"
em chào mọi người trong gr em bên mobile và muốn lấn qua một_chút python nlp một_số như làm check đạo văn hay tóm_tắt văn_bản ấy em có em video trên yt rồi làm theo nhưng không hiểu và video em xem thấy áp_dụng cho văn_bản tiếng anh còn tiếng việt thì khó tìm mọi người có nguồn nào về vấn_đề đó đi từ cơ_bản đến nâng cao không cho em xin link tài_liệu với nếu có tài_liệu tiếng việt càng tốt em rất mong được mọi người mách_bảo lộ_trình em cảm_ơn,"['#Q&A', '#nlp']"
em cần tìm <number> người chỉnh code từ source dể đếm người đi ra vào làm qua teamviewer hoặc ultra sử_dụng yolov với point để tạo vùng ra vào,"['#Q&A', '#deep_learning']"
"chào mọi người có cách nào để split một con llm 7b lên nhiều con gpu trên kaggle không em đã xem một_số hướng_dẫn như dùng tensorparallel thì mặc_dù load được lên cả hai gpu thi khi cho model vào trainer nó vẫn như cũ bị load lại về <number> gpu dùng device_map của transformer thì nó chỉ load lên cpu và gpu1 gpu2 bị bỏ_qua còn dùng lệnh cuda_visible_devices 0,1 python3 torch distributed launch nproc_per_node <number> trainpy thì nó sẽ bị tràn ram em cũng chưa biết được là nó sẽ load lên gpu như thế_nào","['#Q&A', '#deep_learning']"
data science and machine learning mathematical and statistical methods quyển sách tập_trung vào các phương_pháp toán phía sau các mô_hình machine learning data science and machine learning mathematical and statistical methods là <number> quyển sách đã được share đi share lại trên rất nhiều các group về data science machine learning quyển sách này tập_trung vào các kiến_thức toán đứng sau các mô_hình machine learning ngoài_ra phần xác_suất thống_kê cuối sách là vô_cùng cần_thiết cho các data scientist tương_lai <number> điểm thú_vị là quyển sách về toán nhưng code được chèn vào tại tất_cả các phần giúp cho các bạn có_thể_hình_dung được output trông như thế_nào mình đã đọc qua <number> vài chương của quyển này theo đánh_giá cá_nhân của mình thì kiến_thức toán được trình_bày không quá hàn_lâm vĩ_mô vẫn nằm trong phạm_vi con_người có_thể hiểu được <number> trong các đầu_sách thầu cả toán data science và machine learning rất xứng_đáng để các bạn bỏ thời_gian ra đọc link to pdf phần deep learning có được đá qua <number> chút nhưng không quá nhiều dù_sao deep learning cũng không phải trọng_tâm của quyển sách này,"['#sharing', '#machine_learning', '#math']"
dạ em chào mọi người em hiện đang học về computer vision và có đồ_án về thư_viện point cloud pcl em đã thử học theo trên mạng và cài nhiều lần nhưng vẫn bị lỗi em khẩn_thiết mong mọi người ai có tài_liệu hướng_dẫn cho em xin với em cảm_ơn mọi người nhiều,"['#Q&A', '#cv']"
two stages object detection chào mọi người mình đang làm một dự_án đòi_hỏi object detection rất rất nhiều classes và intraclasses cụ_thể là retail items mình đã được anh việt khuyên là nên đi theo hướng two stages detect bounding box crop ra feed vô classification model để cho nó chính_xác hơn mình có tìm_hiểu về two stages thì có hai hướng đi mình đang suy_nghĩ hướng đi <number> mình có tìm_hiểu thấy faster rcnn hoạt_động y_như những gì mình miêu_tả phía trên cụ_thể là detectron2 vậy nên mình tính sử_dụng transfer learning để nó learn được những cái classes mà mình mong_muốn hướng đi <number> bởi_vì mình biết là yolo chạy cực nhanh so với faster rcnn vậy nên mình nghĩ naively là mình sẽ train yolov8 để detect đúng một class item duy_nhất đó là retail item rồi dựa trên bounding boxes mà yolo dự_đoán mình sẽ trực_tiếp crop hình_ảnh ra và bỏ vào model thứ hai để dự_đoán item model thứ hai này là một image classification đựa fine tune để classify những items mà mình mong_muốn mình mong nhận được suy_nghĩ của mọi người về hai hướng đi này và những góp_ý,"['#Q&A', '#cv', '#deep_learning']"
interactive machine learning experiment github repository cho phép thực_hiện các project machine learning tương_tác hi các bạn hôm_nay mình xin giới_thiệu với các bạn <number> github repository bao_gồm các project machine learning với phần demo rất đặc_biệt trong đó các bạn có_thể tương_tác trực_tiếp với mô_hình thông_qua việc lựa_chọn dữ_liệu đầu_vào từ ảnh video hay thậm_chí là từ webcam với mỗi <number> project chúng_ta sẽ có <number> phần chính jupyter colab notebook đây là nơi mà model được xây_dựng và huấn_luyện demo page đây là nơi mà các bạn có_thể tương_tác với model trên web browser các project đây bao_gồm cả neural network cnn rnn và cả_gan nữa thật_ra đối_với cá_nhân mình giá_trị lớn nhất của repo này là chúng_ta có_thể học cách để tạo ra các demo thú_vị nhằm giúp cho các project cá_nhân của chúng_ta trở_nên hấp_dẫn hơn thay_vì là những dòng lệnh nhàm_chán link to github repo,"['#sharing', '#machine_learning']"
làm mới heatmap truyền_thống với hàm relplot heatmap là <number> trong số các biểu dồ ưa_thích của data scientist khi chúng_ta cần trực_quan_hóa ma_trận tương_quan correlation matrix nếu các bạn thấy nhàm_chán khi dùng mãi heatmap thông_thường hãy thử biến_tấu <number> chút với hàm relplot của seaborn lúc này heatmap của các bạn không_những được biểu_thị bởi màu_sắc mà còn được làm nổi_bật bởi độ lớn của các vòng_tròn vòng_tròn càng lớn thì giá_trị tuyệt_đối càng cao điều này sẽ giúp heatmap của các bạn trông độc_đáo hơn,"['#sharing', '#data']"
mình làm dự_án vision phát_hiện bánh bị lỗi bị bể hoặc biến_dạng khi nướng mình đã test qua yolov8segmentation để tính diện_tích của bánh để xác_định bánh bị bể còn trường_hợp bánh bị biến_dạng nhưng có diện_tích giống bánh chuẩn thì mình chưa biết xử_lý mong mn giúp_đỡ segmentation,"['#Q&A', '#cv', '#deep_learning']"
em chào mọi người hiện_tại em đang phải clone code của project liên_quan đến sign language recognition từ research paper và deploy thành web app em dự_định dùng flask mọi người cho em hỏi cần học và làm những gì vì em xem các vid trên youtube thì họ sử_dụng file h5 hay pkl gì đó thì làm cách nào để tạo ra file đó từ code trên github em cảm_ơn,"['#Q&A', '#python']"
chào anh việt và mn em có câu hỏi liên_quan đến no such file or direction có tải code trên github về và có tạo một virtual environment để chạy nhưng mặt dù đã cho file vào chung một folder và path trên vscode rồi nhưng nó vẫn bị lỗi ko thấy file tại lần đầu_tiên chạy với venv và dùng code của ngta nên ko biết có bị miss gì ko nhờ mn giải_đáp giúp em có để link github code bên dưới ae ai chạy đc thì cho một_ít niềm tin rằng vẫn chạy đc,"['#Q&A', '#python']"
raincloud plot kết_hợp <number> biểu_đồ cùng <number> lúc để trực_quan_hóa dữ_liệu chúng_ta có khá nhiều biều đồ khác nhau trong đó bao_gồm box plot được sử_dụng cho thống_kê dữ_liệu strip plot được sử_dụng để cung_cấp overview của dữ_liệu kde plot được sử_dụng để trực_quan_hóa phân_bố của dữ_liệu vậy nếu kết_hợp cả <number> biểu_đồ trên trong <number> biểu_đồ duy_nhất thì sao thì lúc đó chúng_ta có raincloud plot biểu_đồ này giúp chúng_ta so_sánh giữa các đối_tượng <number> cách dễ_dàng hơn cũng như rút ngắn thời_gian phân_tích dữ_liệu,"['#sharing', '#data']"
<number> câu hỏi phỏng_vấn data science machine learning và đáp_án vừa là để chuẩn_bị cho phỏng_vấn vừa là để ôn_tập lại kiến_thức các bạn nha link to pdf,"['#sharing', '#machine_learning', '#data']"
xin chào mọi người chuyện là hiện_tại em đang có nghiên_cứu và tìm_hiểu cho đề_tài về tìm_hiểu các phương_pháp nhận_dạng và so_sánh âm_thanh thiên_hướng về âm_nhạc không biết mọi người có ai có tài_liệu papers có phần cài_đặt code nếu được hay gợi_ý các nguồn hữu_ích có_thể cho em xin tham_khảo và phát_triển thêm được không em xin cảm_ơn đang tìm_kiếm trợ_giúp,"['#Q&A', '#machine_learning']"
hãy chắc_chắn rằng các bạn chỉ học deep learning khi đã chắc kiến_thức về machine learning hi các bạn đối_với các bạn học về ai bất_kể các bạn tự học đi học các trường đại_học cao_đẳng hay học trung_tâm ngoài mặc_định là các bạn sẽ luôn được dạy machine learning trước rồi đến deep learning machine learning thì nhàm_chán hơn deep learning rất rất nhiều nếu chỉ so_sánh riêng về các thuật_toán những linear logistic regression svm hay random forest không có <number> cái cửa nào để so_sánh với những neural network cnn rnn hay gan cả về kiến_trúc cũng như độ hiệu_quả trong quá_trình mình dạy các lớp về deep learning mình có để_ý là có không ít bạn chỉ học sơ_sơ về machine learning rồi nhảy lên học deep learning luôn và hệ_quả là kiến_thức nền hổng toang_hoác machine learning không chỉ là về thuật_toán mà còn là về data tiền xử_lý dữ_liệu phân_chia dữ_liệu đánh_giá mô_hình các metrics regularization loss và rất rất nhiều thứ khác nữa không nắm chắc những kiến_thức này mà nhảy vào deep learning luôn các bạn học cũng khổ mà thầy dạy các bạn cũng khổ luôn vậy nên hãy chắc_chắn rằng mình nắm chắc các kiến_thức tẻ_nhạt của machine learning trước khi chuyển lên học về deep learning nha các bạn yên_tâm không thiệt đâu các bạn nhìn hình bên dưới là <number> ví_dụ mình chuyên về deep learning nhưng thi_thoảng vẫn cần làm <number> vài bước sử_dụng các mô_hình machine learning truyền_thống,"['#sharing', '#machine_learning']"
confusion matrix bài này mình share không phải do nội_dung vì mình đã từng có những post giải_thích về confusion matrix rồi mình share vì thấy nó cute thôi,"['#sharing', '#machine_learning']"
tổng_hợp các thư_viện framework machine learning tất_cả các ngôn_ngữ lập_trình hi các bạn mình xin giới_thiệu với các bạn <number> github repository vô_cùng thú_vị awesome machine learning tại đây toàn_bộ các thư_viện và framework về machine learning được liên_tục tổng_hợp và sắp_xếp theo ngôn_ngữ lập_trình trước đến giờ chúng_ta chủ_yếu xài python khi cần xây_dựng các mô_hình machine learning hoặc đôi_khi là nếu liên_quan đến model deployment ... tuy_nhiên cùng với sự phát_triển mạnh_mẽ của ai trong những năm vừa_qua thì machine learning cũng đã được mang sang các ngôn_ngữ lập_trình khác dù dưới dạng source code wrapper hay api cấu_trúc sẽ được phân tầng như sau các bạn nhé level <number> ngôn_ngữ level <number> mảng ứng_dụng lĩnh_vực level <number> các thư_viện frameworks tools <number> nguồn allinone vô_cùng thú_vị link to github repository,"['#sharing', '#machine_learning']"
xin chào mọi người em 2k5 sinh_viên năm nhất đang theo học ngành hệ_thống thông_tin quản_lý em đang xác_định dần định_hướng của mình sẽ phát_triển về da và tìm_hiểu rằng làm data cần sử_dụng các công_cụ phổ_biến sql power bi và python để áp_dụng công_cụ đó vào việc sắp_xếp lưu_trữ xử_lí_số_liệu ... nhưng theo em được biết trên trường sang năm <number> mới dạy python mà năm nhất lịch học của khá rảnh và kiến_thức đại_cương vẫn nhẹ_nhàng nên em muốn tranh_thủ thời_gian này xuất_phát sớm mong được các anh góp_ý cho em nên đi theo lộ_trình như thế_nào em dự_tính học python và có kênh nào dạy python bằng tiếng việt không em cảm_ơn mọi người nhiều,"['#Q&A', '#data', '#python']"
chào mọi người hiện_tại mình cần làm nghiên_cứu liên_quan đến generate ảnh từ <number> từ <number> câu ... nhưng do trước đó mình tìm_hiểu về domain này nên muốn hỏi mọi người một_số paper research là khung sườn hay fundamentals và các improve của những research này có code càng tốt cám_ơn mọi người nhiều,"['#Q&A', '#cv', '#nlp']"
hiện_tại em đang làm <number> prj về python dự_đoán lượt bán giá cổ_phiếu và em bị stuck phần crawl data từ website để tạo thành dataset dùng cho các step sau mọi người ai avail thì hỗ_trợ bọn em với có_hậu_tạ giá sinh_viên em xin cảm_ơn mọi người,"['#Q&A', '#data', '#python']"
anh việt và mọi người cho em hỏi về nlp xíu vấn_đề là em muốn dùng phobert để pretrained data rồi sau đó đưa vào mạng cnn nhưng em làm mãi vẫn lỗi anh chị giúp em với load phobert model phobert_model_name vinai phobertbase tokenizer_phobert autotokenizer from_pretrained phobert_model_name phobert_model automodel from_pretrained phobert_model_name embed_size phobert_model config hidden_size add cnn input input shape sequence_length embeddings phobert_model input return_dict true conv_0 conv1d num_filters filter_sizes <number> activation relu kernel_regularizer regularizers l2 <number> embeddings conv_1 conv1d num_filters filter_sizes <number> activation relu kernel_regularizer regularizers l2 <number> embeddings conv_2 conv1d num_filters filter_sizes <number> activation relu kernel_regularizer regularizers l2 <number> embeddings maxpool_0 maxpooling1d sequence_length filter_sizes <number> <number> strides <number> conv_0 maxpool_1 maxpooling1d sequence_length filter_sizes <number> <number> strides <number> conv_1 maxpool_2 maxpooling1d sequence_length filter_sizes <number> <number> strides <number> conv_2 merged_tensor concatenate maxpool_0 maxpool_1 maxpool_2 axis <number> flatten flatten merged_tensor reshape reshape <number> num_filters flatten dropout dropout drop flatten output dense units <number> activation softmax kernel_regularizer regularizers l2 <number> dropout,"['#Q&A', '#nlp', '#deep_learning']"
bộ <number> sách về machine learning mà mình đã đọc trong quá_trình học tu munich đây là <number> trong số các post hiếm_hoi mình chia_sẻ về các ebook mà chính mình đã từng học trong quá_trình mình học thạc sỹ ngày_xưa đây là <number> cuốn sách rất nổi_tiếng đặt nền_móng cho cơ_sở lý_thuyết của machine learning mà mình và tất_cả các bạn học đều phải đọc trong quá_trình học giáo_sư yêu_cầu từ buổi đầu chứ không phải sinh_viên tự tìm ra mấy quyển này đâu nhé và không phải chỉ <number> môn mà <number> môn các giáo sự đều yêu_cầu chang <number> quyển này <number> quyển này thì khá là nặng mình phải nói là như_vậy bản_thân mình thì phải đọc rất nhiều lần mới hiểu được chúng cơ_mà chúng đi_sâu vào ngõ_ngách tất_cả các khái_niệm và bản_chất của các thuật_toán trong machine learning điều mà ít đầu_sách khác làm được nếu các bạn có_thể đọc được <number> cuốn sách này thì thực_sự là rất tốt còn không thì cũng đừng buồn vì mình sẽ up thêm những đầu_sách khác nhẹ_nhàng hơn,"['#sharing', '#machine_learning']"
mọi người em là sinh_viên năm <number> ngành kinh_tế nhưng mà_lại đả_động tới <number> số kiến_thức liên_quan ai cho môn_học mà team em thì không ai biết code thì em có tìm_hiểu thì có tham_khảo qua link github này và muốn xây_dựng <number> trang_web demo ứng_dụng cnn để dress code đơn_giản với input <number> là chọn mẫu ảnh trong tập data có sẵn và input <number> là chọn ảnh áo và output thì sẽ được là <number> ảnh gồm mẫu input1 mặc áo input <number> em đang chưa biết nên ứng_dụng như thế_nào và xây_dựng web như thế_nào mọi người có_thể cho em ý_tưởng được không em cám_ơn,"['#Q&A', '#deep_learning', '#cv']"
em đang tự học python và có ý_định học ai dần hiện em đang học cấp <number> thì em có thử tham_khảo và dự_định học theo udemy với các khoá sau mn có gợi_ý gì giúp em cải_thiện không,"['#Q&A', '#python', '#machine_learning']"
chào mọi người em đang là sinh_viên năm <number> hiện_nay em chỉ mới học ml chứ chưa học đến dl vừa rồi thầy cho đề_tài báo_cáo về <number> model học máy học sâu nên tụi em đã chọn đề_tài image captioning hiện em có tham_khảo qua paper an empirical study of language cnn for image captioning nhưng phần_lớn nội_dung paper liên_quan đến dl nên em không hiểu lắm hiện em cần phải học những phần kiến_thức nào để hiểu được kiến_trúc cũng như cách hoạt_động của mô_hình em xin cảm_ơn,"['#Q&A', '#deep_learning']"
statquest with josh starmer kênh youtube hơn <number> triệu subs về statistics machine learning và data science hi các bạn kênh youtube statquest with josh starmer là <number> trong số các kênh youtube vô_cùng nổi_tiếng về ai data science machine learning các kiến_thức và khái_niệm về các mảng như statistics machine learning hay deep learning được trình_bày vô_cùng tỉ_mỉ và chi_tiết nội_dung của kênh thì vô_cùng phong_phú và mình highly recommend các bạn <number> danh_sách phát sau được khoanh trong ảnh thống_kê cơ_bản machine learning data phần này nhiều video trùng với phần thống_kê cơ_bản neural network deep learning <number> kênh vô_cùng chất_lượng cho các bạn muốn học ai data science machine learning mà không ngại nghe tiếng anh link to channel,"['#sharing', '#machine_learning', '#math']"
em chào mọi người hiện_tại em đang chạy lại code của <number> paper down từ github trên gg colab và bị get bug lỗi em gặp phải theo như em hiểu khi đọc trên stackoverflow và google là do không đồng_nhất kiểu dữ_liệu nên mới không call được cuda tuy_nhiên do mới tìm_hiểu về pytorch cũng như kiến_thức dl cũng mới chỉ mức_độ cơ_bản trên lý_thuyết nên em tìm mãi chưa được cách fix em để link gg colab và ảnh phần gặp lỗi dưới đây phần gặp lỗi hàm get_activations_from_layer ảnh cả hàm này em sẽ để dưới cmt mong mọi người có_thể giúp em với em cảm_ơn mọi người rất nhiều link code,"['#Q&A', '#deep_learning']"
xin phép mọi người cho em hỏi là có cách nào để em lấy hàng_đầu là tháng rồi lấy dữ_liệu của từng năm không hay_là em phải chuyển về dạng dọc như bên dưới mới có_thể lấy dữ_liệu em xin cảm_ơn,"['#Q&A', '#python']"
em chào mọi người em đang học môn xử xý tín_hiệu_số dsp hiện thầy có giao <number> đề_tài viết luận là ứng_dụng của gans trong chuỗi time series <number> demo nhỏ anh_chị có_thể góp_ý có em một_số ứng_dụng của nó liên_quan đến đề_tài này với em cảm_ơn,"['#Q&A', '#deep_learning']"
chào các bạn mình đang muốn tìm chương_trình học master ds của trường nước_ngoài học online background của mình là trái ngành mình không học đại_học về data hay it tuy_nhiên mình hiện đang làm da và định_hướng theo ds nhờ các bạn giới_thiệu giúp mình mình xin cảm_ơn,"['#Q&A', '#data']"
chào mn em là sinh_viên năm nhất cho em hỏi là với kiến_thức toán như sau của em thì có_học machine learning được chưa em mới hoàn_thành xong khóa học giải_tích <number> và <number> nửa khóa học đại_số tuyến_tính chưa học xstk vậy có_học dc machine learning không em nghe nói học machine learning cần nhiều toán,"['#Q&A', '#math', '#machine_learning']"
mọi người ơi cho em xin được phép hỏi là đây có ai đã từng crawl data từ shopee api chưa nếu rồi thì xin phép chỉ_giáo cho em với em đọc documentation mà chưa get it lắm em cảm_ơn mọi người,"['#Q&A', '#data']"
chào mọi người em đang là sinh_viên năm <number> sang kỳ sau em bắt_đầu_vào chuyên_ngành em có tìm_hiểu qua cv nlp và ds nhưng chưa em xác_định được hướng muốn đi nên em muốn biết cách nhìn của mọi người về cv nlp và ds để tham_khảo em cảm_ơn mọi người nhiều,"['#Q&A', '#cv', '#nlp']"
em xin chào tất_cả các trong group các cho hỏi một vấn_đề nho_nhỏ về bài_toán ocr nhận_dạng câu viết_tay bằng tiếng việt việc preprocess bộ data để lọc nhiễu loại_bỏ background trước khi đưa vào training có thực_sự quan_trọng không em thì đã thử_nghiệm trên vietocr cho bộ dataset raw và bộ data đã được preprocess sử_dụng kmeans như code dưới ảnh thì em thấy em kết_quả predict train bộ data gốc tốt hơn liệu em đang preprocess có vấn_đề hay_là việc process như của là không cần em xin chân_thành cảm_ơn,"['#Q&A', '#data', '#cv']"
các bác cho em hỏi làm cách nào để đống dữ_liệu terminal xuống từng dòng và tách ra chỉ lấy địa_chỉ email thôi vậy em newbie đang làm bài_tập mà mò tận <number> tiếng vẫn chưa biết cách,"['#Q&A', '#python']"
tổng_hợp plotly thư_viện về data visualization trong python hi các bạn trong python có rất nhiều thư_viện hỗ_trợ chúng_ta trong việc trực_quan_hóa dữ_liệu bên cạnh <number> vài cái tên đã quá_đỗi quen_thuộc với chúng_ta như matplotlib hay seaborn thì plotly cũng là <number> cái tên vô_cùng xuất_sắc tài_liệu dưới đây tổng_hợp tất_cả các plot phổ_biến nhất của plotly nó sẽ giúp các bạn làm_quen với thư_viện tuyệt_vời này tốt hơn link to pdf,"['#sharing', '#data', '#python']"
cho mình hỏi có ai dùng dịch_vụ của microsoft azure về ml chưa cho mình xin đánh_giá vs,"['#Q&A', '#machine_learning']"
toàn_bộ các thuật_toán được code từ đầu với python không sử_dụng bất_kì <number> thư_viện nào nếu các bạn là người thích tìm_hiểu mày_mò tìm_hiểu cách xây_dựng lại các thuật_toán from scratch thì repo này là dành cho các bạn tất_cả các thuật_toán trong nhiều mảng khác nhau từ cấu_trúc dữ_liệu đại_số tuyến_tính machine learning đến thị_giác máy_tính xử_lý ngôn_ngữ tự_nhiên đều được code thuần bằng python và không hề sử_dụng bất_kì <number> thư_viện nào ngoài các builtin function đây là <number> repo cực_kì nổi_tiếng về python đã có 172k star và 43k lượt fork nếu các bạn trong quá_trình học machine learning deep learning mà không hiểu các thuật_toán dù đã đọc đi đọc lại lý_thuyết rất nhiều lần thì repo này là cứu_cánh tuyệt_vời dành cho các bạn link github,"['#sharing', '#python']"
<number> thuật_toán machine learning được sử_dụng nhiều nhất đi kèm với sample code mình xin giới_thiệu với các bạn <number> quyển sách vô_cùng thú_vị tổng_hợp <number> thuật_toán được sử_dụng nhiều nhất trong machine learning vừa được cho ra_mắt vào năm nay với mỗi thuật_toán ngoài phần diễn_giải chúng_ta sẽ có cả sample code với nhiều framework khác nhau scikitlearn statmodels keras ... <number> thuật_toán là <number> đại_diện đến từ các mảng khác nhau bao_gồm machine learning deep learning reinforcement learning transformer gpt và các biến_thể ... link to pdf,"['#sharing', '#machine_learning']"
